test,loc,code,genotype,rep,moisture,weight,date_time
LU 4 Late,PLY,19,N17-643,2,8.2,55.7,2021-07-01T10:17:00Z
LU 4 Late,PLY,19,N17-643,1,8,53.8,2021-07-01T10:16:00Z
LU 4 Late,PLY,18,N17-1064,4,7.9,55.4,2021-07-01T10:15:00Z
LU 4 Late,PLY,18,N17-1064,1,7.9,54.4,2021-07-01T10:15:00Z
LU 4 Late,PLY,21,N17-839,3,8.5,55.2,2021-07-01T10:13:00Z
LU 4 Late,PLY,21,N17-839,2,8.3,55.3,2021-07-01T10:12:00Z
LU 4 Late,PLY,20,N17-697,3,8.1,55.4,2021-07-01T10:11:00Z
LU 4 Late,PLY,20,N17-697,2,8.1,54.4,2021-07-01T10:10:00Z
LU 4 Late,PLY,23,Ellis,3,8.2,55.5,2021-07-01T10:09:00Z
LU 4 Late,PLY,23,Ellis,2,8.2,55.2,2021-07-01T10:08:00Z
LU 4 Late,PLY,22,N17-646,3,8.4,54.5,2021-07-01T10:07:00Z
LU 4 Late,PLY,22,N17-646,2,8.4,53.6,2021-07-01T10:06:00Z
LU 4 Late,PLY,25,V14-3508,4,7.8,54.2,2021-07-01T10:04:00Z
LU 4 Late,PLY,25,V14-3508,3,8,54.6,2021-07-01T10:04:00Z
LU 4 Late,PLY,24,Osage,3,8.3,54.9,2021-07-01T10:03:00Z
LU 4 Late,PLY,24,Osage,2,8.3,55.7,2021-07-01T10:01:00Z
LU 4 Late,PLY,9,N17-259,2,7.9,54.4,2021-07-01T09:47:00Z
LU 4 Late,PLY,9,N17-259,4,7.8,55.1,2021-07-01T09:46:00Z
LU 4 Late,PLY,10,N17-262,3,8.1,55.1,2021-07-01T09:45:00Z
LU 4 Late,PLY,10,N17-262,1,8,54.8,2021-07-01T09:44:00Z
LU 4 Late,PLY,11,N17-264,4,7.9,52.9,2021-07-01T09:43:00Z
LU 4 Late,PLY,11,N17-264,1,7.9,54.3,2021-07-01T09:42:00Z
LU 4 Late,PLY,13,N17-389,4,8.3,55.5,2021-07-01T09:40:00Z
LU 4 Late,PLY,13,N17-389,1,8.1,55.8,2021-07-01T09:39:00Z
LU 4 Late,PLY,12,N17-332,4,8,54.4,2021-07-01T09:38:00Z
LU 4 Late,PLY,12,N17-332,1,8,54.1,2021-07-01T09:37:00Z
LU 4 Late,PLY,14,N17-404,4,8.4,47.2,2021-07-01T09:35:00Z
LU 4 Late,PLY,14,N17-404,1,8.1,53.5,2021-07-01T09:33:00Z
LU 4 Late,PLY,15,N17-462,3,8.3,56.6,2021-07-01T09:32:00Z
LU 4 Late,PLY,14,N17-404,4,8.2,55.9,2021-07-01T09:31:00Z
LU 4 Late,PLY,17,N17-896,4,8.3,57.5,2021-07-01T09:29:00Z
LU 4 Late,PLY,17,N17-896,1,8.2,56.3,2021-07-01T09:29:00Z
LU 4 Late,PLY,16,N17-474,1,8.1,57.4,2021-07-01T09:27:00Z
LU 4 Late,PLY,16,N17-474,3,8.3,55.8,2021-07-01T09:26:00Z
LU 4 Late,PLY,2,N17-21,1,8,54.5,2021-06-29T14:35:00Z
LU 4 Late,PLY,2,N17-21,4,8.2,55.3,2021-06-29T14:34:00Z
LU 4 Late,PLY,1,N17-19,1,7.9,54.3,2021-06-29T14:33:00Z
