test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 4 Late,PLY,2020,N17-643,2,55.7,2021-07-01T10:17:00Z
LU 4 Late,PLY,2020,N17-643,1,53.8,2021-07-01T10:16:00Z
LU 4 Late,PLY,2020,N17-1064,4,55.4,2021-07-01T10:15:00Z
LU 4 Late,PLY,2020,N17-1064,1,54.4,2021-07-01T10:15:00Z
LU 4 Late,PLY,2020,N17-839,3,55.2,2021-07-01T10:13:00Z
LU 4 Late,PLY,2020,N17-839,2,55.3,2021-07-01T10:12:00Z
LU 4 Late,PLY,2020,N17-697,3,55.4,2021-07-01T10:11:00Z
LU 4 Late,PLY,2020,N17-697,2,54.4,2021-07-01T10:10:00Z
LU 4 Late,PLY,2020,Ellis,3,55.5,2021-07-01T10:09:00Z
LU 4 Late,PLY,2020,Ellis,2,55.2,2021-07-01T10:08:00Z
LU 4 Late,PLY,2020,N17-646,3,54.5,2021-07-01T10:07:00Z
LU 4 Late,PLY,2020,N17-646,2,53.6,2021-07-01T10:06:00Z
LU 4 Late,PLY,2020,V14-3508,4,54.2,2021-07-01T10:04:00Z
LU 4 Late,PLY,2020,V14-3508,3,54.6,2021-07-01T10:04:00Z
LU 4 Late,PLY,2020,Osage,3,54.9,2021-07-01T10:03:00Z
LU 4 Late,PLY,2020,Osage,2,55.7,2021-07-01T10:01:00Z
LU 4 Late,PLY,2020,N17-259,2,54.4,2021-07-01T09:47:00Z
LU 4 Late,PLY,2020,N17-259,4,55.1,2021-07-01T09:46:00Z
LU 4 Late,PLY,2020,N17-262,3,55.1,2021-07-01T09:45:00Z
LU 4 Late,PLY,2020,N17-262,1,54.8,2021-07-01T09:44:00Z
LU 4 Late,PLY,2020,N17-264,4,52.9,2021-07-01T09:43:00Z
LU 4 Late,PLY,2020,N17-264,1,54.3,2021-07-01T09:42:00Z
LU 4 Late,PLY,2020,N17-389,4,55.5,2021-07-01T09:40:00Z
LU 4 Late,PLY,2020,N17-389,1,55.8,2021-07-01T09:39:00Z
LU 4 Late,PLY,2020,N17-332,4,54.4,2021-07-01T09:38:00Z
LU 4 Late,PLY,2020,N17-332,1,54.1,2021-07-01T09:37:00Z
LU 4 Late,PLY,2020,N17-404,4,47.2,2021-07-01T09:35:00Z
LU 4 Late,PLY,2020,N17-404,1,53.5,2021-07-01T09:33:00Z
LU 4 Late,PLY,2020,N17-462,3,56.6,2021-07-01T09:32:00Z
LU 4 Late,PLY,2020,N17-404,4,55.9,2021-07-01T09:31:00Z
LU 4 Late,PLY,2020,N17-896,4,57.5,2021-07-01T09:29:00Z
